cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000164778_LINE2430_EN2_D_N2	0.0651187043153183	0.20065577824847	-0.186824663397967	-0.015357709489814	0.115499004443316	0.316055762692832	1000	0.670902811550023	0.315248238994978	-0.338188508314865	-0.204873361548394	0.878832526952496	1000	0.446410465122364	1000	-0.060877908268461	0.340740028178144	-0.21564318163241	-0.130456226969027	-0.105198535857835	0.0209254255442796	-0.0821348614992858	0.0471252933083028	-0.0302450618516409	0.30980600318187	0.02295900278313	0.0355347061201219	-0.0713532646517376	-0.0226103951577082	0.0219151740970054	-0.251796895690628	-0.156559849313765	-0.278913164293086	-0.335629591755271	-0.0846234162745617	-0.154322041327218	-0.0954952186441369	0.0808798710140847	-0.0699067450502464	0.0724061780705683	0.204147370835867
ENSG00000164853_LINE2432_UNCX_D_N1	0.0147865651062986	0.0802293983967262	0.0325021177571022	0.0201835417305814	-0.00393405928910197	-0.353471710094488	-0.258320767996577	-0.165581442548722	0.14357770398844	0.0548310303013378	0.246315405881533	-0.14218820029156	-0.272828796707389	-0.0859529494103778	0.063602581179713	0.0219895047130503	-0.0160804291984251	-0.0472360175285661	-0.0158215764771113	-0.0323525344871889	-0.100184800770435	-0.0267417573012833	-0.038806973492489	-0.0241575163651434	-0.0116741889975135	0.035518811569064	-0.0164503580477363	-0.0078864802203114	0.0453288410106015	0.00856898757850454	0.193554865559903	0.0319413397692288	0.0480154044330697	-0.0150557110358796	-0.0856013701864364	-0.000471254760390991	0.088583670312495	-0.0655715644286419	0.0248611235086591	0.0320918256811164	-0.0423561638231853
ENSG00000164853_LINE2433_UNCX_D_N1	0.448499797657347	0.378060304974416	-0.0503483921130457	-0.052141145816658	-0.046881982998628	-0.247125483730851	1000	0.571408448928443	0.167453104858272	0.362031735189095	0.311830828756804	-0.320643652249013	-0.636047387300073	0.527730908530736	-0.299994844863573	-0.374546820346616	-0.160719822681907	-0.0742114532784197	0.0477027931757159	0.0119413419377302	-0.121330423316685	-0.0879844452790931	0.110255095531966	-0.0933268224268151	0.142671128915207	-0.0306330543224539	0.0192348006736401	0.0541267124773249	-0.15001049114677	-0.260379689744963	-0.307116877369206	-0.012650341996971	-0.112561312475248	-0.306048855366298	-0.188817227174413	-0.0970814814189024	-0.0261524740627474	-0.30310299457593	-0.157949795107301	-0.0828371186597665	0.118015349774201
ENSG00000164900_LINE2434_GBX1_D	0.0569033112999989	-0.0108173493485253	-0.0561906020876817	-0.181253654439382	-0.0543894305191921	0.772297477741068	1000	1000	-0.125937375707142	1000	1000	1000	1000	0.230331928433671	1000	1000	1000	0.170473836866188	0.115274666585837	0.23975200365168	0.210085586250423	0.112719309807905	-0.121851104877166	-0.106978797869364	-0.135629278249543	0.346224803470406	-0.0270581637508543	0.0829354867113548	0.0438417366140506	-0.148668848532084	-0.241757176864967	-0.241296394371593	-0.210645212108235	0.527800787701573	0.117600052826356	-0.112524042096709	0.168224475529833	-0.0994593472711288	-0.143043598108638	-0.237391836934194	-0.120697082470138
ENSG00000165066_LINE2435_NKX63_I	0.0764011942341781	0.154309391778752	0.0334492060234564	0.0482644833119086	-0.0775081933969909	-0.234264417172279	1000	0.0176788082803992	0.0941148036375571	0.228791984624517	0.325966404395698	0.238026319977278	0.105205264530311	-0.000719925560825868	-0.346413546094159	-0.221521923036486	-0.178895412164021	-0.0380822314948998	0.0264908768961363	0.0637366683273001	-0.0128645773903589	0.061299759442688	0.00901588582838934	-0.0455022819609619	-0.00551919172983897	-0.0282005735561666	-0.0970053341337475	-0.0842045140884599	-0.0677942711355835	0.0141368733960413	-0.0342673257495039	-0.0379314307655381	0.0325456686249069	-0.0469369993194489	-0.107330623684041	-0.0822448783648992	-0.0885685102311521	-0.0899966531434889	-0.0480519881629836	-0.0396048766253773	-0.0486260792239435
ENSG00000165156_LINE2436_ZHX1_D	0.266225255619888	0.0588309717703755	-0.0259615444844207	0.17131289356484	0.0643073159943919	-0.105675270914956	1000	0.335054600674871	-0.0022393474240604	-0.34564736697229	-0.285370616168186	-0.307213597395807	1000	0.152087354077821	1000	-0.129080719611672	0.269717701846838	0.183194801882214	0.0501779238096428	0.0385128961010455	-0.0526505595695329	0.0203920429717755	-0.118052026816474	0.0252869505408753	-0.150893810072747	-0.181952753015939	-0.261410677196243	0.141480635447206	-0.0379680252146199	-0.217115567094157	-0.419970359456872	-0.172125326497139	-0.20994116068573	0.019251643411165	-0.0482787800725951	-0.0877853757816692	0.197650333175397	-0.192131490716669	-0.220311563424169	-0.187945714970676	0.184258027764709
ENSG00000165259_LINE2437_HDX_I	0.207133453358831	0.0644225814380674	0.145650992782094	0.0837019405632518	-0.0536869493244422	-0.0622604605264315	0.00171805382271228	-0.0843597476787799	0.141859257364224	-0.184189555586492	-0.164586046958635	-0.492892943462551	-0.366163641333606	0.142125517558079	0.0688781270327921	0.0275526431836711	-0.00266222116738582	0.0102615841524532	0.0248188328436398	0.0150477022230801	-0.061593901159792	-0.0551046932865805	-0.0343898083785587	-0.125137308723983	-0.14092431527114	-0.122278227785122	0.0385246796365181	0.0788106948125907	-0.100949103445721	-0.151742189368471	0.0616212652591411	-0.0259025257740642	-0.037240597618244	-0.0451358761769322	-0.0349591614163172	-0.0592409933409418	-0.090222656239784	-0.152172347252244	-0.102731796974325	-0.0762959363993501	0.047715501385541
ENSG00000165462_LINE2438_PHOX2A_D	0.0704298831422246	0.101536837709326	-0.0133539709401357	-0.00271584372441236	-0.0153066468510427	-0.27081949817952	-0.227267627285448	-0.0386745411271925	0.066060847756654	-0.030397263991355	0.229904699830978	-0.167240923834311	-0.222211667265663	-0.017674013180308	0.052775918743748	-0.139886757961821	-0.0912598529596642	-0.026868218590585	0.0129292790304378	0.0277302432990346	-0.0862555479107418	-0.0371786429876606	0.00252800964964475	0.00160046013459019	-4.53187151066604e-05	0.0899310028159393	0.0154926740949956	-0.0776017665234762	-0.00281681452007001	-0.0545168464772338	0.0709869570420411	-0.0341903390604609	0.009679854530524	-0.034100923611943	-0.0787248486419616	0.0530172647029714	0.137437332600188	0.0181107027463736	-0.0079899412696211	-0.00255644562292394	5.91280107726661e-05
ENSG00000165495_LINE2439_PKNOX2_D	0.0401823844334116	0.090784747741879	0.0671289570736001	0.0793824524853383	-0.0637077568809959	-0.247094705127014	0.0293291082783203	-0.034098080705917	0.0462018729775158	-0.096676560267938	-0.112320917583022	-0.0597151574877888	-0.156951291494506	0.132208595812389	-0.122501556897681	0.180624792139164	-0.0337647006216298	0.00920680169851176	0.00192628622851358	0.0511104968665988	0.0289236607439578	-0.00993282935405532	-0.0703661578025134	-0.00969442311428184	-0.159555893897818	-0.118128439669026	-0.0635885761843063	-0.0100816003169095	-0.0283116142222211	-0.17700698275375	0.115836265088372	0.023109679387071	0.107938247503527	-0.121415430744571	-0.0723557029679429	0.0497738035816421	0.032622045898987	-0.0990051769743478	-0.0591073485279734	-0.00641042815285977	0.019880470071954
ENSG00000165556_LINE2444_CDX2_D_N3	0.0199740646757336	-0.0644270151965273	0.0523879265931589	0.0111102698142245	0.00715976349297173	-0.0889661711046223	-0.525562800383106	0.044839234436077	-0.151115609178373	-0.160669505752952	-0.16202962544012	-0.0429090266547206	-0.0990029841938768	0.0677199882708559	0.0411807938841002	-0.0573505368745365	0.101523857091514	0.0500926000925903	-0.0209491374544498	0.00550834660629845	-0.0222501923509984	0.00543422497917716	0.0514448162437957	-0.0058564993036675	0.077767883581237	0.00138719900228929	-0.00910157262346617	-0.0653091404920461	-0.0088939414290013	0.0220656224339706	-0.0396679560110232	-0.11099393043368	-0.0857374431494771	0.0876197398750184	0.00831743816979896	0.0068364126453727	0.150527005697829	-0.053398449891497	-0.0370356578930884	0.00794530758369962	0.0748956938322021
ENSG00000165588_LINE2449_OTX2_D_N2	0.0627675803737041	0.0820491702727304	0.0601601642424229	0.0458926917883924	0.0428991078732718	-0.243681413836226	1000	-0.089272527221908	-0.011256911123847	-0.248495588848257	-0.126536811555757	-0.354042625921015	-0.122218376996585	0.0348800064878294	0.377744329396171	-0.00939294555581105	0.115813495467523	0.0672589738473095	-0.0703276624484117	-0.0307295613642982	-0.122788616629199	-0.0439927165739005	-0.049653633916231	-0.0711971630438416	-0.0148990748410159	-0.0395155729266896	-0.0469927705498698	0.00730520855571093	0.0671004862183891	-0.0595064449139496	-0.0640682847022784	-0.011751535197607	-0.0385317503488936	0.090637961058721	-0.0150712415983867	-0.0708268316587695	0.230961560487296	-0.0700459807275894	-0.0996840199403671	-0.0144317248206527	0.0373670251407857
ENSG00000165588_LINE2448_OTX2_D_N1	-0.0396888972266499	0.100169469358014	0.0496735394393446	0.0163778242908486	-0.00964105778369684	-0.202694296863782	1000	-0.224570497457413	-0.0623571903428098	0.190025024734224	0.358942028283024	0.161090696286826	0.151924567020615	-0.161557291251997	0.103478387511216	-0.258629646333802	-0.00626359952072475	0.0220959607692592	0.0430469177500696	0.0839073729068979	-0.0595337775505718	0.0949933246501387	0.00528639982096932	0.00262552245340758	0.0041092014434187	0.0937585793815315	-0.0502319084243078	-0.230673311396273	-0.0138605825481459	-0.0509397767603953	-0.0746597726500033	0.0277292059282174	0.0934436908683698	-0.0291847268534664	-0.0617942173007329	0.00506934611370111	0.0462670219195783	-0.0236792238806075	-0.0178437897278381	-0.0421574253445849	-0.0727977021386687
ENSG00000165606_LINE2451_DRGX_D	0.0660852531631135	0.122799788756523	-0.00795738479542988	0.0156186010870817	-0.0221920622654556	-0.312752617429389	-0.0917246171487226	-0.174477462597519	-0.00682989025586776	-0.00931091510379117	0.211791868347398	-0.0954821760993621	-0.174302341820878	-0.154056507576855	0.0569650425599048	-0.0206793826587256	0.0313575406838452	0.0245691899387962	0.0203706845205578	0.0323528449071235	-0.0746632965646184	-0.00239950319889493	-0.0394151270733529	-0.0345568079712271	-0.0334861057246162	0.102893544246451	-0.0168707487998447	-0.0173209445626983	0.00548635387732542	-0.0355087440899215	0.129972187069812	-0.019070894085652	-0.00090841365452124	0.00486446222486413	-0.0588443001447726	0.00377282988269179	0.063357201588999	-0.0245599963570153	-0.0438108793504987	-0.0311956876187616	-0.0682119519515303
ENSG00000167034_LINE2454_NKX31_D_N3	0.0221790656094579	-0.0191167259310234	-0.0550482047653264	-0.0333647781329888	-0.029749136227422	0.00797773168438132	0.250994782813349	0.0875960512356521	0.00647411197319345	-0.113569600634903	-0.0152441179061995	0.00442198679820782	-0.107114942730767	0.052862806353968	-0.119371824074571	0.0924978629656056	0.195699473204068	0.0966015557007369	0.0985207881855291	0.0343674241464278	0.0576187282528408	0.0124543346593018	-0.0308144624921389	-0.0255310581292476	-0.102494860772098	0.033875662679773	-0.0501689727722562	0.0891252666963453	-0.00302441378990559	-0.0420712921013273	-0.0501986763652829	-0.0318609957443671	-0.211226180337583	0.0881008302281639	0.0428603604513815	-0.0104129109617068	0.0849459743948524	-0.0192970739698126	-0.030116756060258	-0.0462009303499277	0.0226701568244678
ENSG00000167081_LINE2461_PBX3_D_N2	0.0173588311451276	-0.0543465291041665	-0.105114053030684	-0.104488700658535	0.0199477182136412	0.0820931067837485	0.194421785757989	-0.0536543270444196	0.0386195601511075	0.274115692099402	0.152529403893142	-0.0260880211043419	0.0199736354645459	0.0189141246968456	0.0687828545812617	0.252199993461343	0.049146845318871	-0.00423081527762917	0.0466597172441634	-0.0477370102989932	0.0136959503334739	0.00646239031059684	-0.0321294671420175	-0.0134310110125029	-0.117924456331694	0.0770698727184178	0.0971989235570172	0.138890033089356	-0.0299708934289252	0.098506675079084	0.11288109347679	0.0644657930084057	-0.127926579581375	0.0877529366116685	0.0912780796285687	-0.00435852362220719	-0.0270925974334108	-0.0606403637289447	0.050554100374553	0.00536469043275312	-0.0409392349401359
ENSG00000167157_LINE2464_PRRX2_D_N2	-0.234241343531387	0.116591415799167	-0.230694458006775	-0.0860490344150202	0.0748440844960534	0.30751329279543	1000	0.410880376572878	0.160608407374648	0.581096620966321	0.0454478283701813	1.54712884324943	1000	0.0950917654531283	1000	-0.0529451801940509	0.245651759240445	-0.0134238011617251	0.0839494028375769	0.119536112489009	0.218268595507389	0.0710312087254048	0.0217116373296465	-0.0686109626276316	0.205231620586148	0.0951691170226145	-0.148502367810395	-0.199758526423229	-0.0696910791776315	-0.0504456792027225	-0.343578644633085	-0.0190245100702733	-0.20669780964721	-0.0889589565598521	0.0354307105170901	-0.143959242268844	0.245935456956784	0.0727524404880128	0.0212079778012456	-0.0376022733142833	-0.103448628623641
ENSG00000168505_LINE2466_GBX2_D_N2	0.0272892455345514	0.0353605029291911	-0.0542856118921199	-0.114547925322574	0.0848348850900573	0.393899997210571	1000	0.0156178759939161	0.0613375704279893	-0.476864321714335	0.00685456955084535	-0.285164994645629	1000	0.106054187770427	1000	-0.00671449080750455	0.279463581809961	0.0431201983890613	0.0378730391315569	0.0267146845232965	-0.0344526624509958	0.0259070779700847	-0.0831636813740722	-0.0420275130837836	0.211862831465255	0.309519236202766	0.00825953678796265	0.0381095452463581	0.0771229484367012	-0.0819604265042654	-0.169177327179711	-0.10347182633893	-0.203387165865716	0.169558676702842	0.0224629957060178	-0.0933640082866189	-0.00248745315053719	0.0538770112730695	-0.0168616218202787	-0.0452918466788645	-0.0307547274103834
ENSG00000168505_LINE2467_GBX2_D_N1	0.103824935193449	0.063479640550462	-0.14386743562507	-0.126167012145522	-0.031740034700937	-0.0934015160020125	1000	-0.502698557186908	0.118721941697834	0.567902364093645	0.474566910783768	-0.112554451168009	0.0640893265160603	-0.399798721656037	0.196594863298881	0.486445033082628	-0.0188916272197159	0.103414601884737	0.262545330281792	-0.0296123118154467	-0.01448047482203	0.0706064496267166	-0.0646101307979842	-0.0731267855739027	-0.187860799713797	0.0940060610193045	0.0386734489088163	0.254428248625189	-0.0378494792972119	-0.0780802160892209	0.0331703709621559	0.1639342324595	-0.172605729652269	-0.0474301092801193	0.0583150038703253	-0.223250611501503	-0.127950648747164	0.0446891770030177	0.0512688919155027	-0.0727968146622848	-0.0653594749335612
ENSG00000168779_LINE2469_SHOX2_D	-0.239038702991319	0.0713409249424971	-0.337157374196583	-0.416200602719401	0.165033721332231	1000	1000	1000	0.200959645604646	1000	1000	1000	1000	1000	1000	1000	1000	0.00329013773867794	0.240020803196434	0.115927641153103	0.263065697032556	0.0745381467160901	-0.00887562499237995	-0.144335308480677	0.384358133376396	0.399523820947693	0.208952864395693	-0.252566402606884	-0.097568302584207	-0.148912824476594	-0.482592805740838	0.121742258838742	-0.279113845519895	0.223566828861292	-0.0110665665356423	-0.142420561533901	0.34489098853915	0.0284489723265047	0.208439143860076	-0.0587178795030842	-0.272394721314134
ENSG00000169840_LINE2470_GSX1_D	0.254592778063966	0.314348928782769	-0.0574331952802646	0.0282877451245304	-0.167581514600355	-0.0851525302357118	1000	0.404596680675632	0.254518086811208	0.432557091059173	0.21793892305338	0.388259578524075	0.0451220889592439	0.193910958045669	-0.686697864994871	-0.412776569794354	-0.167322560929431	0.00541371310395472	0.186891056682876	0.106444529699131	0.120736739648423	0.0227637932736022	0.00491243609409431	-0.126633215294589	-0.0777111648109027	0.00254546289148538	-0.0685581417183596	-0.0216126894815347	-0.12799540883403	-0.192090358591886	-0.201815927104489	-0.0685375022246533	-0.183925394998174	-0.197097820049105	-0.173751027850088	-0.172167525589943	-0.0334077329379473	-0.185891447088829	-0.179851138682894	-0.165209381208398	-0.00751312922861375
ENSG00000170166_LINE2471_HOXD4_D	0.220868919787779	0.210204402944081	0.0655081947399774	-0.0210860405708939	-0.0399277297125553	-0.228535556478686	1000	0.253083925112086	0.236051498712604	0.0785520608341897	0.0334029979744015	-0.227017936322117	-0.194014206397462	0.0739116658014409	-0.0137273078675395	-0.0809886465402337	-0.230487714763536	-0.0831849163580326	0.0404777181617728	0.0286165722824591	0.0629244695617274	-0.0662139305753529	-0.0770959043271992	-0.116645554815022	-0.338494945165065	0.0333669218555115	0.0224450777675263	0.0301493732024045	-0.087362637589713	-0.155328096896557	0.0922181751727489	-0.079844831850339	0.0921500028345909	-0.075937467993505	-0.123925696765635	-0.0521356394379872	0.198329594063762	-0.21470331099617	-0.164838900539628	-0.107462896522884	0.0332446163009642
ENSG00000170178_LINE2472_HOXD12_D_N2	0.0643377512511197	-0.0336569581825	0.0616326373082173	0.0221759735375904	-0.0531672282445171	-0.068481020893938	-0.0863334328043821	-0.110567002188055	-0.0284300795717197	0.0634455939775846	0.162729159116546	-0.105173359806254	-0.240813355792306	-0.0797204588805593	-0.0579159913469642	-0.232000790156654	-0.014478859684709	0.0356767053538983	0.0972222662171716	0.0538769350651284	-0.0597452097163458	0.0557303633377248	0.0386198296926023	0.00523698867421077	0.0841677720845235	0.0323252952234646	-0.057639582716984	-0.104277831345442	-0.0632963049398436	-0.0751938107109829	-0.0890873350345965	-0.0266209268642863	-0.0461277732984304	0.00584396725438461	0.0101416683554974	0.043696959681194	-0.0253897994366909	-0.015640882318543	0.0106602787192534	-0.0331713653608836	0.0312438554976008
