cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000137265_LINE2747_IRF4_D_N1	-0.0069893860491157	0.0455095562308155	0.0103716075860434	0.0655092490456382	-0.00139275606797187	-0.00726024104481982	-0.0525158994397846	-0.0539861900044746	-0.0614635887250423	-0.0476187348778525	-0.0248046958015865	-0.0555153833832661	-0.0694555555870404	0.0035264611285892	-0.0850981626747672	-0.0371384833402653	-0.031442937698358	0.0342367180128859	-0.00971763201704573	0.05918278448752	0.0593874043232677	-0.0786554186484575	0.0445638258706881	0.0421887204637747	0.0374510310518659	0.0331260284220861	0.096957517628689	-0.043869385425634	0.0166036176402247	0.0111618077196337	-0.00211676828562426	-0.0238028407389991	0.0121706214894855	-0.0767101468580206	0.0400584270405557	0.0152029835609548	-0.0713526762971936	0.0301992238405532	0.0318426653075151	-0.0300922741236287	0.0991801567916892
ENSG00000137265_LINE2748_IRF4_D_N1	-0.0406147042104551	-0.0434728679656427	-0.033604304986868	-0.0295852967898418	0.0626809800694868	0.0552525508886404	0.0401573350103587	0.0427457170638821	-0.0467126571534657	-0.0140575030648873	0.0588726563683054	-0.00970622740201002	-0.04381853182667	0.0136714760806994	-0.0716132645530088	-0.0148511313526208	0.0171050493012598	-0.0182274702365468	-0.0479521358263472	-0.0170325884484639	-0.0121514861262894	-0.0606194958111244	0.0141818128188113	-0.064110152637602	-0.0136565276335851	0.19460763841873	0.0339839692629434	-0.0082493978365284	0.00517856031781969	-0.0808086169981977	0.00861776972909982	0.0206731009073841	0.068722548054687	-0.0403448897698923	-0.0603573729996558	0.0698296723175804	-0.0346656962027808	0.095526285022886	0.00650464467821253	0.0901388440357146	0.0291338779766418
ENSG00000137265_LINE2749_IRF4_D_N1	-0.006217314863767	0.00170895007756269	0.00469428934663211	-0.00486716871426352	0.00760510270585381	-0.00399146678713657	-0.00852063300301585	-0.00126095729219184	0.00100243072009522	-0.0105290553795218	-0.00699474883927144	-0.00277353918370562	-0.00715024532985186	-0.00406199324740496	-0.00271134467836465	-0.0163019955991031	-0.0120226695853824	0.00679862103538922	-0.00473752077883476	0.00423416916475504	0.00948952289428443	0.00877604183149721	0.00652751206332753	0.00176441595281582	0.0131400716610419	0.00862104645133121	-0.00190852192100055	0.00999250219856924	0.00237609002250374	0.00220974320287973	0.0052446373820694	0.00945034615494582	0.0171270287641783	-0.00812792291247373	0.0139011495771712	0.00443680724475619	-0.017416206654301	-0.00789795745892417	0.00163606552601328	-0.000766884148406507	-0.00959635831402086
ENSG00000140968_LINE2752_IRF8_D_N2	0.0189849097029188	0.0160002089256865	-0.0640538938268255	-0.0645194226472619	0.0435794614392874	-0.0735182619056129	0.0169171600425041	-0.0260252753602046	0.0098885910260028	0.0379483226402036	-0.0237437497589847	0.018759601804436	-0.00392362235226055	-0.00585125543345934	-0.0151456895146352	0.0308228841673456	0.0228943740406998	0.0325209407595007	0.0650967283215391	0.0735831238073308	0.0248402744713783	0.0333629921695714	-0.0267902670104973	-0.0151361068703905	-0.0564443471769111	-0.0203017710674494	-0.0155868434908493	-0.00857116200655224	-0.0292617046752192	-0.00860746040174334	-0.0177096982487426	0.0283549721372749	0.0510963991341608	0.00970534103155166	-0.0360073146092607	0.0088631526104031	-0.0766729757937912	0.0170422795416422	-0.0082028740503043	0.0416526908696447	-0.0138638402001465
ENSG00000140968_LINE2754_IRF8_D_N1	-0.0222045885523368	-0.0205018368609334	-0.00658642151557253	-0.00706641172723114	0.00457711802357636	0.0282096878974004	0.0435041519008139	0.0402283507492961	0.0469540366325447	0.00342381302657277	0.02234231110369	0.0429265823802953	0.0147782364225326	0.032919804693007	0.0253704215193385	0.0233624309254673	0.00214440030202781	0.0035955189065327	-0.0086942826884586	-0.0232562247401407	-0.0174918335174215	0.0212259215700352	-0.0117999345637661	-0.0525140804056119	-0.0290413991698147	0.0161351341013636	-0.0151532260915688	-0.0129241420112756	-0.021159683149541	-0.0359467530145786	-0.0174125081990786	-0.00672417634117764	-0.0287026737377286	0.0136655842799498	-0.00507981377956541	-0.0159184708786257	0.0318049275068293	0.0189499324451463	-0.0647750652746148	0.0193716175312972	-0.0313550425175853
ENSG00000168310_LINE2755_IRF2_D_N2	-0.00830096360006037	0.0353008690555212	-0.0239082011127598	0.00523231345850882	-0.0073733578493482	-0.0143457850864213	-0.00139087648390184	0.000370435976914163	-0.0208058669083196	0.0199038289340611	0.00892288600634703	-0.0194880136035467	0.0173823693516766	0.0230978005598672	0.0157577207407572	0.0301943830995713	-0.0118421796686942	0.015673045560762	0.0123601513834522	-0.0243200521654719	0.0114487969540778	0.0294506613327122	-0.00671567932669441	0.0123292475878718	-0.00619829172578288	-0.071984289449333	0.00169901891996868	-0.0112408082316921	-0.00835242528970614	0.0509055717066646	-0.0288086636601714	0.0465910071169289	-0.0124630723745083	0.0319751569326185	-0.0177849066948756	0.00715222474433763	0.014053268124825	-0.0123297879783115	-0.0250662970607231	-0.0514821157320623	0.00195033551863824
ENSG00000168310_LINE2756_IRF2_D_N1	-0.0516211865718729	0.0165715466614408	0.00610210785909743	0.0120389934356193	0.00773864685184371	0.0404129207318125	-0.00801297897321233	0.0447876107402982	0.0603123366036384	0.000850136833200676	0.0100596846707712	-0.00643503756850761	-0.00220696047899151	0.0205435304887853	0.00552774293870745	0.0557163243421087	-0.0313115053857139	0.0192018481436035	-0.000514401650451302	-0.0443775441910267	0.00498928256394426	0.0359678858550526	0.02035200956741	-0.0539743491736723	-0.00581845019833909	-0.0483701967265822	-0.00612771481454044	-0.0156387886028274	0.0134101455082985	0.0547033689287866	-0.0342980456366432	-0.00849875218407321	-0.0570554286598963	0.0144043488821858	0.00185367854811715	-0.00261170746248496	0.0374041064460126	-0.00430059264631208	-0.0671264244396549	-0.0474100419219935	-0.0253747128301188
ENSG00000185507_LINE2759_IRF7_D_N1	-0.00815163008105715	0.0300922036804773	0.0140103943004191	-0.0538172294704765	0.02429161647627	0.0249959906579281	-0.0053687832197706	0.0234446102780669	0.0596077610794167	0.0207969688003843	0.00951669418891096	0.0165234880111143	0.00523086928449895	-0.00209537879836398	-0.00351216229817466	-0.0225584155390211	-0.0132133983052929	-0.000564188954686441	-0.0304734499633264	-0.0438762057626471	0.00306301880219997	0.00609233663707217	-0.00324435610713857	0.0369210788499573	-0.0117247153983442	-0.0185157007908642	0.00923745934697112	0.00625400660361983	0.0733251863123162	-0.0382338626421848	-0.0153369120837716	0.0106185621722587	-0.0137440467346367	-0.051146681730856	0.0257048140721673	0.011030441397282	0.0382454941922893	-0.023639864871201	-0.0117039173866514	-0.0233103886552865	-0.0127998242145544
ENSG00000185507_LINE2762_IRF7_D_N1	-0.000292755156164816	-0.0259159887120447	0.0167890763106976	-0.00239469631854921	0.0200154701279909	-0.0446183684570844	0.0116592614465303	-0.0141604483359397	0.0732938332953957	0.0292662145168032	-0.0496315502971926	0.00776411622429893	-0.0352463892585563	-0.0236897150390885	-0.0188890040881368	0.0103454688543741	0.0116890990654866	0.0241067585092904	0.0443768687784971	0.0627191965796301	0.028213693054189	0.0496369066423302	-0.0440429060456629	-0.0436487026136434	-0.0167086951788353	-0.0446922642987695	-0.0130466149919529	0.0043758191369532	-0.0273458118398608	-0.0272817552180218	-0.0265109933415827	-0.0253981364732863	-0.0284801181131369	0.00367685338771256	0.00388338430217328	-0.0299607336144879	-0.0497951122590016	0.0658123468609791	-0.0116749012042565	-0.00293994928445962	0.0247131245403856
ENSG00000185507_LINE2763_IRF7_D_N1	-0.00375084698763752	0.00233600418687685	-0.00320756844755415	0.00745882665056771	-0.00793426908795736	0.00254917105625993	-0.00387142629041903	-0.00779823260846443	-0.0203184788992809	0.00157292006606827	0.00272960460325897	-0.00949309507358637	-0.0113513132239713	-0.0163307382186187	-0.0474096836474183	-0.00177158184657092	-0.0466490479407835	0.0308515978382404	-0.0107053395942964	-0.0735538201212306	-0.0289641100433529	0.0452464764498944	0.00922838822641039	-0.00219886024916413	0.0337868263929572	-0.0321753295312556	0.0186728269655686	0.0180813160321133	0.00502815798102542	0.026150005191029	0.00929092820788214	0.0104492935088105	0.0319476568624501	0.0870775152702645	0.016292060632558	-0.00170322269183967	0.0615053185281519	0.0712242523668524	-0.0226398293809878	-0.0437091457459957	0.0165141616152856
ENSG00000185507_LINE2764_IRF7_D_N1	0.0177146677834685	0.101138497325673	-0.0348105549342436	-0.0692451499398453	0.0515198298211501	-0.000915022159011299	-0.049430447134174	-0.00073132848556548	0.0294755002438297	0.0252156250596194	0.0057345602939356	-0.00346842727533346	0.00619898864306783	0.0335606097098315	-0.0295420745862323	0.0289987299818812	-0.0420345731782512	0.0131036554380907	0.00483896869406619	0.0241074622109739	0.0177563750540415	0.0595857715168378	0.0148152884537115	-0.0223630741032264	-0.0522856318586603	-0.0204727293301696	-0.00326330546344917	-0.0184677543670575	-0.00615206596475631	-0.0224842901773271	0.00732869415949383	-0.00235115268543272	0.000583209846472921	-0.029707369001711	-0.0182931976513205	0.0165270770092704	0.0276281144338737	-0.0189214735531363	-0.0328435909429174	0.0413669946282048	-0.0701406051954546
ENSG00000213928_LINE2765_IRF9_D_N1	0.0533177729166323	0.0470930653237391	-0.00408826158600739	0.0315093673221564	-0.0401425696802406	-0.0716672709795879	0.0230052404108652	-0.04631466576707	-0.000217326125377566	0.0101769738347286	-0.0256324521138702	0.011291066310212	0.0360401860320888	0.0181151885435396	-0.0226675799505259	0.0233500862381157	0.0200361284968008	0.0515431132171517	0.0384457338470003	0.0289464213107148	0.0591125236638258	-0.0267111843702204	-0.0473095967642009	0.0140118929709321	-0.021277233841378	-0.0512584387555005	0.0148744906853621	-0.0127208950770464	-0.0107713535579315	-0.0484629115609461	-0.0224654649729889	-0.0336472963095049	0.00589347722384256	-0.0587172283189868	-0.0179784029383108	-0.0483179555217897	-0.0763623809707073	0.0659294651133924	-0.0219123819502947	-0.0270331951437783	0.0541528865706876
ENSG00000213928_LINE2766_IRF9_D_N1	0.0159817938980034	-0.0050810454437987	0.00506866489109725	0.00634079033666712	0.0206915335957227	-0.00609347474136257	-0.00895047050928582	0.00615321898200846	-0.0259179958155015	0.0188923009625107	0.00403559495357295	-0.00952736269143939	-0.00376464278197684	0.0219245334698251	-0.00170952123716121	-0.014426525342859	-0.00665625791370529	-0.0151563480391282	-0.031887552682727	-0.0362238280843113	-0.0332764041403728	-0.0166488972837179	-0.0439203695424432	0.0189676336993871	-0.0167181826889138	0.0287086769747646	0.025547819300346	0.0141424048082285	0.00788378430401199	0.0125085850956965	0.0152464781276163	0.022362122029583	0.00532041477523806	0.0208647540066268	0.00231089440104586	0.0152971099293203	-0.000152106590419449	0.0252488537192449	0.00717893682506279	-0.00340553938560226	-0.00608229915980926
ENSG00000171169_LINE2768_NAIF1_I	-0.0390818868053924	-0.0322433483710962	0.0673960901619798	0.141572300980877	-0.00791877720051033	0.0443737568315094	-0.0956884101856434	-0.00829592496273619	-0.173592824472357	-0.0837283525942549	-0.0143431047170444	-0.035067684075348	-0.110825212249309	-0.145139510328922	-0.155923418613542	-0.157454523693383	-0.153449384306923	-0.121676168172324	-0.122827942944695	-0.139823220029064	-0.142713766372969	-0.227589040232125	-0.00112603604765779	0.1302639509012	0.291009268758753	-0.02498549353098	0.208592305883315	0.0226846057756484	0.270001422958834	0.149169230263656	-0.0239312412018201	0.195203752592671	0.0922205853910594	0.218119332276448	0.107809473679365	0.124573828833504	0.183646030058048	0.181724057364689	0.179109780338756	-0.17150838386309	0.0640481370096227
ENSG00000064489_LINE2769_AC0021266_I	0.0655884696745954	0.0358194836113527	-0.00746943730492904	-0.0199913900088634	-0.0318498466037103	-0.0180734332676422	-0.0222638475528352	-0.010711143430859	-0.0225665489472959	-0.00798086561154662	-0.00989404408943843	0.00524765081657812	-0.0016262921899579	0.00394557674398162	0.0245382954649657	-0.0230770836370779	0.00827230844922797	0.0246680697947489	0.016354243322958	0.0741010629781691	0.0277329524148191	-0.0100323508127542	0.0211073817182204	0.00917136406952025	-0.0192155253271855	0.0795276081560149	-4.25756068202637e-05	-0.0182804115308973	-0.0477595220584978	0.00926770968772901	0.0235026700747871	-0.0454459688467832	0.021573741990947	-0.0746180216555197	-0.00040748829980816	0.00546774577271897	-0.0977228574480054	-0.0820150197461887	0.0390669434728326	0.0421535719892385	-0.0530598016517916
ENSG00000068305_LINE2786_MEF2A_D_N8	0.0754188290849892	0.0700221483441393	0.00732002373559093	-0.010159904141413	-0.0353015193756308	0.032847134624159	-0.0157583082979191	0.01073098933019	-0.00521826284915476	0.0106183858500778	0.0179800808072777	0.0226048946186049	0.0205379316806929	0.0169945930306361	-0.00547016781155139	-0.00634725098229137	-0.0110604207148956	0.0162919353444705	-0.00307131899211195	0.040794224828958	-0.00612963394963003	-0.0320688757360733	0.0010010719102105	0.00498406654674294	-0.0161900747680352	0.0468346149230516	0.00687151041428986	-0.0337318590985691	-0.0276676430762347	-0.0250498105406989	0.00795168769277137	-0.0732174560534224	-0.0134706712851432	-0.073317632076014	-0.0274844551793257	-0.011944463521352	-0.0431145950768609	-0.0194684020877388	0.00498084480226555	0.0168512127227075	-0.0257999803728632
ENSG00000068305_LINE2773_MEF2A_D_N1	0.0443232993874196	0.0446109550691011	0.00030055774431028	-0.00649334163880051	-0.0356512849420985	-0.0238040926195079	0.00754295253263854	-0.0403566603734862	0.0274036750145835	-0.0173222674705662	-0.0210864848405295	0.00732139999956398	0.00758542758420905	-0.0100949433252061	-0.0407299090232805	-0.022360766670003	-0.0434547131569604	0.0555621512811965	0.0207937267045672	0.041136503774746	0.0389316690252784	0.0286666081850069	-0.0015443920379653	0.00809596897395629	0.0554981550756175	0.0305934274361048	0.0153504884146609	0.00158190040839815	-0.0455160079786143	-0.0531792776523844	-0.0188559174312849	-0.0501242633623055	0.000481206931708514	-0.0885660864423346	0.0166747493267209	-0.0210509086770866	-0.0457403883911158	0.048835449047436	0.0102808399278461	0.00469879457896626	0.0160444211945849
ENSG00000068305_LINE2776_MEF2A_D_N1	0.0339118641711425	0.0504795085024147	-0.00696765241750602	-0.0400301134107622	-0.0288529534228035	0.021517946155239	0.0150132050669539	0.00434877414103191	0.0473225973857003	0.0309296995835089	0.024366070816506	0.0237076502371891	0.0249200409016933	0.0107001605760858	-0.00427873611590159	-0.0113640777852868	0.00548512399986445	0.0162241855439841	-0.0160482497964289	0.00560498407575679	0.0105258314411951	0.0292646847327017	-0.00901364161327661	-0.0036343552436238	0.0109249421316263	0.02119545459347	-0.0284381518283812	0.00326506219688081	-0.0331473950581367	-0.0433941745931741	-0.000459468005654273	-0.0448344481730869	-0.00709819923858345	-0.0551075022054198	-0.0205883099158742	-0.0314221833810633	-0.0182988481739942	-0.00104611876059507	-0.00436087092400492	-0.00186339165528747	-0.010230640802002
ENSG00000068305_LINE2784_MEF2A_D_N1	0.0313002485603058	0.0220592174121194	0.0233566115275047	0.0216221866743933	-0.01995706687774	0.00950127868026317	0.00851943587169315	0.0278875138556383	0.0262700234071957	0.0183262668746048	0.010382484315229	0.0368128485540478	0.0227843547908965	0.0194075565335316	0.0642452163777027	-0.0067081578157157	-0.00440021684650405	-0.0265051443610467	-0.0454288047345415	-0.0508171738814687	-0.0521777086230592	0.0303561914004435	-0.049368089532812	0.000270873086530968	-0.0146664956877903	-0.0237868368318198	-0.0170227601618152	0.00810238528882556	-0.0187194608415712	-0.0196562429270937	-0.0327211423321668	0.0178814642576402	-0.0321229395293928	0.0502298917438201	0.00814757908002247	-0.0338473642853695	0.0319105558017098	0.0212262003339814	-0.0323702263514208	-0.0249467386017418	-0.0302600365474452
ENSG00000081189_LINE2787_MEF2C_D_N3	0.0183804569278811	-0.00519626708937811	-0.0350408458813249	-0.00647582971626579	-0.00605589863498522	0.0193703529584876	0.0335407894039181	0.00780956739963568	0.00951625438354597	-0.00248857069950471	0.0200635243493732	0.0420937419306029	0.0347607326831899	0.0200626329673435	0.0092628196787007	0.0271663816476224	-0.00688616179238494	0.0112249036830224	0.00547460815901649	-0.007841074939974	-0.00821984832650105	-0.0100736082494413	-0.00541998339003193	-0.0224419675866916	-0.0147628679968252	0.0050580693790897	-0.0127169195388942	-0.029038729056936	-0.0135826449094466	-0.0271639739859628	-0.00748339542434441	-0.038913678885202	0.00661532974911701	0.0348943013775093	-0.012553718768127	-0.0163163033279524	0.0261387429736199	0.014388683848708	-0.0203755795655368	0.0170419746298019	-0.0174495943905244
ENSG00000112658_LINE2806_SRF_D_N9	-0.0764573167442419	-0.0544307749988894	-0.0351251198288822	-0.0501047556620849	-0.0220064843014004	0.121951077604799	0.122134162861664	0.071742805736305	0.125475312062634	-0.00834436787592396	0.101754928222491	0.0376964089327924	0.120098802479823	0.116305244193628	0.00202932842417052	0.0853029837278753	0.0396605418810755	0.044612860840308	-0.0142685172584675	-0.0402235624972237	0.114419684303538	0.00573110966164786	0.0200809714827095	-0.117998908002064	-0.0121025980465232	0.117775346664687	-0.0834759884014034	-0.0338623873577307	-0.0547236462971708	-0.147629494627103	-0.0371190645124896	-0.133061516029685	-0.0710551539325923	-0.1830420440805	-0.081341335728357	-0.0257977637480832	0.00939482165420993	0.035987836602537	-0.103666278272907	0.0615094649136106	-0.0225981215700061
